timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2025-11-04 15:00:00,30.5,65,0.1,8.0,98,556.0,351.7,253.0,761.6129871148285,543.768,467.64048,2025-11-04 15:00:00,2025-11-04 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_070000.png,0.0,0.730029567085287,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,627.0,808.0,764.0,574.0,570.8255905082103,365.0,334.5564906025825,95.0,181.97134708306703
2025-11-04 16:00:00,30.7,66,0.0,7.0,94,574.0,517.1,199.0,570.8255905082103,560.9128,482.385008,2025-11-04 16:00:00,2025-11-04 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_080000.png,0.0,1.0055610829980526,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,556.0,627.0,808.0,365.0,334.5564906025825,95.0,181.97134708306703,294.0,430.54271401111714
2025-11-04 17:00:00,30.5,67,0.0,4.2,91,365.0,354.3,174.0,334.5564906025825,356.96999999999997,306.9942,2025-11-04 17:00:00,2025-11-04 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_090000.png,0.0,1.0909966154044355,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,574.0,556.0,627.0,95.0,181.97134708306703,294.0,430.54271401111714,327.0,651.6777620444868
2025-11-05 08:00:00,26.5,86,0.0,5.5,100,95.0,222.4,57.0,181.97134708306703,94.43,81.2098,2025-11-05 08:00:00,2025-11-05 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_000000.png,0.0,0.5220602089326393,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,365.0,574.0,556.0,294.0,430.54271401111714,327.0,651.6777620444868,442.0,819.2016513290135
2025-11-05 09:00:00,28.7,77,0.0,4.6,100,294.0,417.1,125.0,430.54271401111714,289.6488,249.097968,2025-11-05 09:00:00,2025-11-05 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_010000.png,0.0,0.6828590747201669,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,95.0,365.0,574.0,327.0,651.6777620444868,442.0,819.2016513290135,717.0,918.7034581461476
2025-11-05 10:00:00,29.5,70,0.0,6.4,100,327.0,246.9,175.0,651.6777620444868,321.114,276.15803999999997,2025-11-05 10:00:00,2025-11-05 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_020000.png,0.0,0.5017817371461811,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,294.0,95.0,365.0,442.0,819.2016513290135,717.0,918.7034581461476,919.0,942.3965590609732
2025-11-05 11:00:00,30.3,67,0.0,7.9,98,442.0,206.8,280.0,819.2016513290135,432.6296,372.061456,2025-11-05 11:00:00,2025-11-05 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_030000.png,0.0,0.5395496929765479,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,327.0,294.0,95.0,717.0,918.7034581461476,919.0,942.3965590609732,877.0,888.4856127183442
2025-11-05 12:00:00,31.7,61,0.0,11.2,88,717.0,392.2,365.0,918.7034581461476,697.7844,600.0945839999999,2025-11-05 12:00:00,2025-11-05 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_040000.png,0.0,0.7804476981793311,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,442.0,327.0,294.0,919.0,942.3965590609732,877.0,888.4856127183442,714.0,761.1118740202621
2025-11-05 13:00:00,32.9,56,0.0,11.2,95,919.0,813.8,146.0,942.3965590609732,889.9596,765.365256,2025-11-05 13:00:00,2025-11-05 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_050000.png,0.0,0.9751733388548665,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,717.0,442.0,327.0,877.0,888.4856127183442,714.0,761.1118740202621,486.0,570.5139252335136
2025-11-05 14:00:00,31.8,55,0.0,11.1,98,877.0,761.9,163.0,888.4856127183442,853.1456,733.7052160000001,2025-11-05 14:00:00,2025-11-05 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_060000.png,0.0,0.9870728197046698,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,919.0,717.0,442.0,714.0,761.1118740202621,486.0,570.5139252335136,272.0,334.4537153611859
2025-11-05 15:00:00,32.8,55,0.0,8.1,100,714.0,539.4,250.0,761.1118740202621,691.7232,594.881952,2025-11-05 15:00:00,2025-11-05 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_070000.png,0.0,0.9381012482310725,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,877.0,919.0,717.0,486.0,570.5139252335136,272.0,334.4537153611859,79.0,181.75605747465823
2025-11-05 16:00:00,31.1,61,0.2,6.8,100,486.0,313.5,259.0,570.5139252335136,474.1416,407.761776,2025-11-05 16:00:00,2025-11-05 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_080000.png,0.0,0.851863517528016,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,714.0,877.0,919.0,272.0,334.4537153611859,79.0,181.75605747465823,310.0,430.1389413842663
2025-11-05 17:00:00,30.9,62,0.0,1.9,100,272.0,159.8,186.0,334.4537153611859,265.5808,228.399488,2025-11-05 17:00:00,2025-11-05 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251105_090000.png,0.0,0.8132664900821721,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,486.0,714.0,877.0,79.0,181.75605747465823,310.0,430.1389413842663,558.0,651.1039877341274
2025-11-06 08:00:00,25.8,93,0.0,3.2,100,79.0,158.4,52.0,181.75605747465823,78.7472,67.722592,2025-11-06 08:00:00,2025-11-06 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_000000.png,0.0,0.43464851000284405,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,272.0,486.0,714.0,310.0,430.1389413842663,558.0,651.1039877341274,750.0,818.5085640174178
2025-11-06 09:00:00,29.0,80,0.0,6.5,89,310.0,474.9,118.0,430.1389413842663,305.04,262.3344,2025-11-06 09:00:00,2025-11-06 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_010000.png,0.0,0.7206973595128718,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,79.0,272.0,486.0,558.0,651.1039877341274,750.0,818.5085640174178,897.0,917.958033303574
2025-11-06 10:00:00,30.9,62,0.0,11.7,99,558.0,706.4,124.0,651.1039877341274,544.8312000000001,468.554832,2025-11-06 10:00:00,2025-11-06 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_020000.png,0.0,0.8570059616511648,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,310.0,79.0,272.0,750.0,818.5085640174178,897.0,917.958033303574,961.0,941.6723878561494
2025-11-06 11:00:00,31.9,57,0.0,12.6,88,750.0,785.1,136.0,818.5085640174178,729.3000000000001,627.198,2025-11-06 11:00:00,2025-11-06 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_030000.png,0.0,0.9163007353307782,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,558.0,310.0,79.0,897.0,917.958033303574,961.0,941.6723878561494,942.0,887.8551638077519
2025-11-06 12:00:00,32.6,53,0.0,13.2,65,897.0,863.9,123.0,917.958033303574,869.7312000000001,747.968832,2025-11-06 12:00:00,2025-11-06 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_040000.png,0.0,0.977168853563688,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,750.0,558.0,310.0,961.0,941.6723878561494,942.0,887.8551638077519,767.0,760.6392680155475
2025-11-06 13:00:00,32.9,52,0.0,13.1,100,961.0,884.7,122.0,941.6723878561494,930.6324,800.343864,2025-11-06 13:00:00,2025-11-06 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_050000.png,0.0,1.0205247720678396,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,897.0,750.0,558.0,942.0,887.8551638077519,767.0,760.6392680155475,482.0,570.246154659066
2025-11-06 14:00:00,33.1,50,0.0,13.5,100,942.0,846.4,150.0,887.8551638077519,911.4792,783.872112,2025-11-06 14:00:00,2025-11-06 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_060000.png,0.0,1.060983860136661,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,961.0,897.0,750.0,767.0,760.6392680155475,482.0,570.246154659066,383.0,334.4054753550272
2025-11-06 15:00:00,32.7,49,0.0,14.2,100,767.0,620.6,234.0,760.6392680155475,743.3764,639.3037039999999,2025-11-06 15:00:00,2025-11-06 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_070000.png,0.0,1.0083623489393136,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,942.0,961.0,897.0,482.0,570.246154659066,383.0,334.4054753550272,91.0,181.48345147065712
2025-11-06 16:00:00,31.5,54,0.0,12.5,100,482.0,232.4,314.0,570.246154659066,469.468,403.74248,2025-11-06 16:00:00,2025-11-06 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_080000.png,0.0,0.8452490125828646,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,767.0,942.0,961.0,383.0,334.4054753550272,91.0,181.48345147065712,294.0,429.6761197624702
2025-11-06 17:00:00,31.1,55,0.0,10.2,100,383.0,334.9,203.0,334.4054753550272,373.6548,321.343128,2025-11-06 17:00:00,2025-11-06 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251106_090000.png,0.0,1.1453161717763904,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,482.0,767.0,942.0,91.0,181.48345147065712,294.0,429.6761197624702,531.0,650.4786638754158
2025-11-07 08:00:00,26.0,96,0.0,4.7,100,91.0,170.6,62.0,181.48345147065712,90.636,77.94696,2025-11-07 08:00:00,2025-11-07 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_000000.png,0.0,0.5014231256963397,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,383.0,482.0,767.0,294.0,429.6761197624702,531.0,650.4786638754158,688.0,817.7763556328669
2025-11-07 09:00:00,28.7,84,0.1,4.6,100,294.0,428.9,121.0,429.6761197624702,289.6488,249.097968,2025-11-07 09:00:00,2025-11-07 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_010000.png,0.0,0.6842363021670607,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,91.0,383.0,482.0,531.0,650.4786638754158,688.0,817.7763556328669,790.0,917.1892510731406
2025-11-07 10:00:00,30.5,63,0.0,9.4,100,531.0,623.0,149.0,650.4786638754158,519.318,446.61348,2025-11-07 10:00:00,2025-11-07 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_020000.png,0.0,0.8163219313299089,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,294.0,91.0,383.0,688.0,817.7763556328669,790.0,917.1892510731406,819.0,940.942626148477
2025-11-07 11:00:00,31.5,58,0.0,10.0,100,688.0,573.9,240.0,817.7763556328669,670.112,576.2963199999999,2025-11-07 11:00:00,2025-11-07 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_030000.png,0.0,0.8413058098583196,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,531.0,294.0,91.0,790.0,917.1892510731406,819.0,940.942626148477,868.0,887.237532882612
2025-11-07 12:00:00,32.0,56,0.0,10.4,100,790.0,542.3,305.0,917.1892510731406,767.88,660.3768,2025-11-07 12:00:00,2025-11-07 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_040000.png,0.0,0.8613271450950256,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,688.0,531.0,294.0,819.0,940.942626148477,868.0,887.237532882612,832.0,760.197083372653
2025-11-07 13:00:00,32.4,55,0.0,10.7,100,819.0,540.8,307.0,940.942626148477,794.7576,683.4915360000001,2025-11-07 13:00:00,2025-11-07 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_050000.png,0.0,0.8704037593471309,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,790.0,688.0,531.0,868.0,887.237532882612,832.0,760.197083372653,661.0,570.0240010111534
2025-11-07 14:00:00,32.4,53,0.0,12.7,99,868.0,645.5,265.0,887.237532882612,842.3072000000001,724.3841920000001,2025-11-07 14:00:00,2025-11-07 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_060000.png,0.0,0.9783174931763456,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,819.0,790.0,688.0,832.0,760.197083372653,661.0,570.0240010111534,434.0,334.4131695908974
2025-11-07 15:00:00,32.5,52,0.0,12.1,100,832.0,789.5,155.0,760.197083372653,807.04,694.0544,2025-11-07 15:00:00,2025-11-07 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_070000.png,0.0,1.0944530268576362,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,868.0,819.0,790.0,661.0,570.0240010111534,434.0,334.4131695908974,95.0,181.15357135822384
2025-11-07 16:00:00,32.1,52,0.0,12.3,100,661.0,688.4,164.0,570.0240010111534,642.2276,552.315736,2025-11-07 16:00:00,2025-11-07 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_080000.png,0.0,1.1596002934400411,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,832.0,868.0,819.0,434.0,334.4131695908974,95.0,181.15357135822384,331.0,429.1547852907469
2025-11-07 17:00:00,31.1,55,0.0,12.4,100,434.0,501.2,165.0,334.4131695908974,423.4104,364.132944,2025-11-07 17:00:00,2025-11-07 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251107_090000.png,0.0,1.2977957753073417,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,661.0,832.0,868.0,95.0,181.15357135822384,331.0,429.1547852907469,571.0,649.8028049952661
2025-11-08 08:00:00,26.2,88,0.0,1.5,82,95.0,259.5,51.0,181.15357135822384,94.544,81.30784,2025-11-08 08:00:00,2025-11-08 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_000000.png,0.0,0.524416928483979,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,434.0,661.0,832.0,331.0,429.1547852907469,571.0,649.8028049952661,729.0,817.0064476963373
2025-11-08 09:00:00,29.1,74,0.0,0.4,30,331.0,596.4,91.0,429.1547852907469,325.5716,279.99157599999995,2025-11-08 09:00:00,2025-11-08 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_010000.png,0.0,0.7712834869229485,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,95.0,434.0,661.0,571.0,649.8028049952661,729.0,817.0064476963373,905.0,916.3988408038466
2025-11-08 10:00:00,31.0,61,0.0,8.6,86,571.0,773.1,98.0,649.8028049952661,557.2959999999999,479.27456,2025-11-08 10:00:00,2025-11-08 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_020000.png,0.0,0.8787281229502105,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,331.0,95.0,434.0,729.0,817.0064476963373,905.0,916.3988408038466,941.0,940.2091915691042
2025-11-08 11:00:00,31.8,55,0.0,11.6,98,729.0,795.8,109.0,817.0064476963373,709.1712,609.8872319999999,2025-11-08 11:00:00,2025-11-08 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_030000.png,0.0,0.8922818187827458,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,571.0,331.0,95.0,905.0,916.3988408038466,941.0,940.2091915691042,905.0,886.6346930785784
2025-11-08 12:00:00,32.2,57,0.0,10.4,100,905.0,883.7,116.0,916.3988408038466,878.9359999999999,755.8849599999999,2025-11-08 12:00:00,2025-11-08 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_040000.png,0.0,0.9875612655932552,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,729.0,571.0,331.0,941.0,940.2091915691042,905.0,886.6346930785784,805.0,759.7872118101614
2025-11-08 13:00:00,32.8,55,0.0,8.8,98,941.0,848.5,139.0,940.2091915691042,911.6408,784.011088,2025-11-08 13:00:00,2025-11-08 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_050000.png,0.0,1.0008410973187094,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,905.0,729.0,571.0,905.0,886.6346930785784,805.0,759.7872118101614,666.0,569.8491413271598
2025-11-08 14:00:00,33.6,49,0.0,14.1,99,905.0,810.5,149.0,886.6346930785784,873.868,751.52648,2025-11-08 14:00:00,2025-11-08 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_060000.png,0.0,1.0207134979536385,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,941.0,905.0,729.0,805.0,759.7872118101614,666.0,569.8491413271598,477.0,334.47813672632293
2025-11-08 15:00:00,33.2,51,0.0,14.3,95,805.0,766.2,149.0,759.7872118101614,778.596,669.5925599999999,2025-11-08 15:00:00,2025-11-08 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_070000.png,0.0,1.0595071704650225,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,905.0,941.0,905.0,666.0,569.8491413271598,477.0,334.47813672632293,64.0,180.76656667357983
2025-11-08 16:00:00,32.6,52,0.0,13.1,98,666.0,740.7,132.0,569.8491413271598,645.7536,555.348096,2025-11-08 16:00:00,2025-11-08 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_080000.png,0.0,1.1687303718317055,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,805.0,905.0,941.0,477.0,334.47813672632293,64.0,180.76656667357983,263.0,428.5755819099843
2025-11-08 17:00:00,31.8,55,0.0,11.5,88,477.0,701.4,101.0,334.47813672632293,464.0256,399.062016,2025-11-08 17:00:00,2025-11-08 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251108_090000.png,0.0,1.4261021758925585,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,666.0,805.0,905.0,64.0,180.76656667357983,263.0,428.5755819099843,458.0,649.0775239827457
2025-11-09 08:00:00,26.2,90,0.0,3.3,100,64.0,76.9,51.0,180.76656667357983,63.6928,54.775808,2025-11-09 08:00:00,2025-11-09 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_000000.png,0.0,0.35404776902977064,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,477.0,666.0,805.0,263.0,428.5755819099843,458.0,649.0775239827457,698.0,816.2003425998396
2025-11-09 09:00:00,28.1,81,0.0,0.9,100,263.0,261.6,158.0,428.5755819099843,259.7388,223.375368,2025-11-09 09:00:00,2025-11-09 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_010000.png,0.0,0.6136607181731095,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,64.0,477.0,666.0,458.0,649.0775239827457,698.0,816.2003425998396,825.0,915.5885888918684
2025-11-09 10:00:00,30.2,69,0.0,5.3,100,458.0,371.8,231.0,649.0775239827457,448.4736,385.687296,2025-11-09 10:00:00,2025-11-09 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_020000.png,0.0,0.7056167905554501,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,263.0,64.0,477.0,698.0,816.2003425998396,825.0,915.5885888918684,893.0,939.4740305445406
2025-11-09 11:00:00,31.9,59,0.0,11.0,100,698.0,571.0,254.0,816.2003425998396,678.7352000000001,583.712272,2025-11-09 11:00:00,2025-11-09 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_030000.png,0.0,0.8551821932853904,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,458.0,263.0,64.0,825.0,915.5885888918684,893.0,939.4740305445406,709.0,886.0486158253301
2025-11-09 12:00:00,32.6,53,0.2,12.8,100,825.0,695.7,205.0,915.5885888918684,799.92,687.9312,2025-11-09 12:00:00,2025-11-09 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_040000.png,0.0,0.9010597217003687,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,698.0,458.0,263.0,893.0,939.4740305445406,709.0,886.0486158253301,443.0,759.411513061491
2025-11-09 13:00:00,32.7,55,0.5,13.2,100,893.0,733.3,201.0,939.4740305445406,865.4956,744.3262159999999,2025-11-09 13:00:00,2025-11-09 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_050000.png,0.0,0.950531861462807,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,825.0,698.0,458.0,709.0,886.0486158253301,443.0,759.411513061491,286.0,569.7231936593558
2025-11-09 14:00:00,31.9,58,0.0,11.6,100,709.0,520.8,224.0,886.0486158253301,689.4316,592.9111760000001,2025-11-09 14:00:00,2025-11-09 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_060000.png,0.0,0.8001818258464339,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,893.0,825.0,698.0,443.0,759.411513061491,286.0,569.7231936593558,351.0,334.60163863027174
2025-11-09 15:00:00,31.6,57,0.0,10.6,99,443.0,113.5,346.0,759.411513061491,431.3048,370.922128,2025-11-09 15:00:00,2025-11-09 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251109_070000.png,0.0,0.583346435756213,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,709.0,893.0,825.0,286.0,569.7231936593558,351.0,334.60163863027174,94.0,180.3227089709511
